seed,channel,true_roas,estimated_roas,relative_error,ci_low,ci_high,covered_truth,r2
10017,tv,1.5,1.2660409563040922,-0.15597269579727188,1.046277931281522,1.4858039813266624,0,0.9752997635648272
10018,meta,2.0,1.9927016765694305,-0.003649161715284732,1.6048417098800811,2.3805616432587797,1,0.982874842183546
10018,search,5.0,5.49050052186632,0.09810010437326397,4.9986643270349935,5.982336716697646,1,0.982874842183546
10018,tv,1.5,1.5473278212409383,0.03155188082729218,1.3693952499005044,1.725260392581372,1,0.982874842183546
10019,meta,2.0,1.4158257838270192,-0.2920871080864904,0.9959472605137176,1.8357043071403207,0,0.9771637109077959
10019,search,5.0,5.206952083338626,0.04139041666772521,4.64000392772702,5.773900238950232,1,0.9771637109077959
10019,tv,1.5,1.3862309979876393,-0.07584600134157382,1.1834865118941655,1.588975484081113,1,0.9771637109077959
10020,meta,2.0,1.8155571290927686,-0.09222143545361572,1.4777503057511263,2.153363952434411,1,0.9818145798049143
10020,search,5.0,5.301723811022612,0.06034476220452234,4.798276385312711,5.805171236732512,1,0.9818145798049143
10020,tv,1.5,1.3311918439025745,-0.112538770731617,1.1584001894133857,1.5039834983917633,1,0.9818145798049143
10021,meta,2.0,2.015379001591138,0.007689500795569071,1.5980959230176521,2.432662080164624,1,0.978701103805617
10021,search,5.0,5.222821425165614,0.04456428503312289,4.662202205197323,5.783440645133906,1,0.978701103805617
10021,tv,1.5,1.4387806280730504,-0.0408129146179664,1.2485333748132652,1.6290278813328356,1,0.978701103805617
10022,meta,2.0,1.8890772966829132,-0.05546135165854338,1.4666122959295929,2.3115422974362336,1,0.975577843099156
10022,search,5.0,5.17928517372398,0.03585703474479605,4.627776819026861,5.730793528421099,1,0.975577843099156
10022,tv,1.5,1.5707276515514126,0.047151767700941725,1.3682549506527266,1.7732003524500985,1,0.975577843099156
10023,meta,2.0,1.8610891867529817,-0.06945540662350913,1.4249713632155834,2.2972070102903803,1,0.971371726105151
10023,search,5.0,4.74392413171409,-0.05121517365718198,4.181114887358415,5.306733376069765,1,0.971371726105151
10023,tv,1.5,1.39524584416124,-0.0698361038925066,1.1798607571686248,1.6106309311538554,1,0.971371726105151
10024,meta,2.0,1.683068297210852,-0.15846585139457403,1.216166381389692,2.1499702130320117,1,0.971099110778319
10024,search,5.0,5.350439896497971,0.07008797929959414,4.716484952377739,5.984394840618203,1,0.971099110778319
10024,tv,1.5,1.401791346804429,-0.06547243546371402,1.184001790036346,1.619580903572512,1,0.971099110778319
10025,meta,2.0,2.1500537857393254,0.07502689286966269,1.7036141596579508,2.5964934118207,1,0.9732731514287252
10025,search,5.0,5.58820319652677,0.117640639305354,4.958064938816819,6.218341454236721,1,0.9732731514287252
10025,tv,1.5,1.227709689481737,-0.18152687367884202,1.0389178024086732,1.4165015765548008,0,0.9732731514287252
10026,meta,2.0,2.0623125431373266,0.031156271568663296,1.6732551923971277,2.4513698938775255,1,0.979711869240178
10026,search,5.0,5.184476798878601,0.036895359775720137,4.699377663770794,5.669575933986407,1,0.979711869240178
10026,tv,1.5,1.3833251666322433,-0.07778322224517116,1.204218786389249,1.5624315468752374,1,0.979711869240178
10027,meta,2.0,2.1817944140342536,0.09089720701712678,1.770987426866118,2.5926014012023892,1,0.9767349450655698
10027,search,5.0,4.9657336667727705,-0.006853266645445899,4.4397561780328445,5.4917111555126965,1,0.9767349450655698
10027,tv,1.5,1.3463272668059547,-0.10244848879603019,1.1512604959756438,1.5413940376362656,1,0.9767349450655698
10028,meta,2.0,2.41364550051608,0.20682275025803998,2.00386426011156,2.8234267409206,0,0.9808140954432886
10028,search,5.0,4.676701263075476,-0.06465974738490488,4.055654139563228,5.297748386587723,1,0.9808140954432886
10028,tv,1.5,1.4284523628197006,-0.04769842478686629,1.2560267938989074,1.6008779317404938,1,0.9808140954432886
10029,meta,2.0,2.192783489262899,0.0963917446314495,1.825102838854799,2.5604641396709993,1,0.9800898069894948
10029,search,5.0,4.985661391529842,-0.002867721694031644,4.458976738920044,5.5123460441396395,1,0.9800898069894948
10029,tv,1.5,1.5767948418865063,0.05119656125767088,1.4010714860514957,1.752518197721517,1,0.9800898069894948
10030,meta,2.0,1.9115501548997171,-0.04422492255014143,1.6009336196771047,2.2221666901223296,1,0.984549045613814
10030,search,5.0,5.1887603742746045,0.037752074854920895,4.734943259534406,5.642577489014803,1,0.984549045613814
10030,tv,1.5,1.2862540151837176,-0.14249732321085493,1.1326987963570088,1.4398092340104265,0,0.984549045613814
10031,meta,2.0,1.9362537148218513,-0.031873142589074366,1.5781905035744281,2.2943169260692744,1,0.9828839259494706
10031,search,5.0,5.187626177034021,0.03752523540680421,4.694518108570329,5.680734245497713,1,0.9828839259494706
10031,tv,1.5,1.6961747403315937,0.13078316022106243,1.521618990401852,1.8707304902613353,0,0.9828839259494706
10032,meta,2.0,2.460050429173042,0.23002521458652092,2.0819763800737774,2.8381244782723063,0,0.9803260178211934
10032,search,5.0,4.440166064910509,-0.11196678701789828,3.9296445021718576,4.95068762764916,0,0.9803260178211934
10032,tv,1.5,1.5175891493098148,0.011726099539876541,1.355737963441776,1.6794403351778535,1,0.9803260178211934
10033,meta,2.0,2.102767693403351,0.051383846701675395,1.7094087104991749,2.4961266763075267,1,0.978732264242913
10033,search,5.0,4.5318992872539265,-0.09362014254921469,3.988674873367179,5.075123701140674,1,0.978732264242913
10033,tv,1.5,1.5015515925677185,0.0010343950451456863,1.3288859207413357,1.6742172643941013,1,0.978732264242913
10034,meta,2.0,2.2770686362041666,0.13853431810208328,1.8754932932108852,2.6786439791974477,1,0.9800098720366842
10034,search,5.0,4.869664721184604,-0.026067055763079237,4.324901625050642,5.414427817318566,1,0.9800098720366842
10034,tv,1.5,1.5454844575192623,0.03032297167950822,1.3572897493173874,1.7336791657211372,1,0.9800098720366842
10035,meta,2.0,2.191441719278305,0.09572085963915256,1.8262898895685544,2.556593548988056,1,0.9787315149452797
10035,search,5.0,4.811557824067943,-0.03768843518641134,4.302298557342261,5.320817090793626,1,0.9787315149452797
10035,tv,1.5,1.5281329770047183,0.018755318003145522,1.3497034728566506,1.706562481152786,1,0.9787315149452797
10036,meta,2.0,2.1955852750953557,0.09779263754767786,1.796225668638399,2.5949448815523124,1,0.9776261783197966
10036,search,5.0,4.89272450515528,-0.021455098968944063,4.360676696899275,5.424772313411284,1,0.9776261783197966
10036,tv,1.5,1.3786730119908248,-0.08088465867278345,1.1976480651757422,1.5596979588059074,1,0.9776261783197966
10037,meta,2.0,2.5724319901231105,0.28621599506155526,2.19261686309921,2.952247117147011,0,0.9833165037642329
10037,search,5.0,5.203113065655438,0.040622613131087525,4.7113591701057365,5.694866961205139,1,0.9833165037642329
10037,tv,1.5,1.5763753943834367,0.05091692958895777,1.4131693845707245,1.7395814041961488,1,0.9833165037642329
10038,meta,2.0,2.015018764257202,0.007509382128600972,1.6021966102647285,2.4278409182496756,1,0.975620583352872
10038,search,5.0,5.312896579342339,0.06257931586846777,4.70356510475065,5.9222280539340275,1,0.975620583352872
10038,tv,1.5,1.513184199673665,0.008789466449110014,1.323791142750611,1.702577256596719,1,0.975620583352872
10039,meta,2.0,2.2585121379256297,0.12925606896281483,1.8639461369986026,2.6530781388526568,1,0.9788314502440852
10039,search,5.0,5.0171591674129985,0.0034318334825997,4.496721036329176,5.537597298496821,1,0.9788314502440852
10039,tv,1.5,1.4502468669974484,-0.03316875533503438,1.2693223200987092,1.6311714138961877,1,0.9788314502440852
10040,meta,2.0,2.1117666905725194,0.05588334528625971,1.741209122227785,2.482324258917254,1,0.9837464595953855
10040,search,5.0,5.290432600538717,0.05808652010774331,4.827343620752743,5.75352158032469,1,0.9837464595953855
10040,tv,1.5,1.5725501313520895,0.04836675423472636,1.395309697147947,1.749790565556232,1,0.9837464595953855
10041,meta,2.0,2.182593550293934,0.0912967751469671,1.7932656938396956,2.571921406748173,1,0.9793904627047956
10041,search,5.0,5.305041260096724,0.06100825201934477,4.7466734064223735,5.863409113771074,1,0.9793904627047956
10041,tv,1.5,1.5118648764143194,0.00790991760954629,1.319139366326358,1.704590386502281,1,0.9793904627047956
10042,meta,2.0,2.339108973255323,0.16955448662766148,1.8413535708520479,2.8368643756585983,1,0.9744502462928764
10042,search,5.0,5.2568820034600146,0.05137640069200291,4.621109569838479,5.89265443708155,1,0.9744502462928764
10042,tv,1.5,1.493601477953089,-0.004265681364607292,1.2817645687532953,1.7054383871528829,1,0.9744502462928764
10043,meta,2.0,1.9223090993998142,-0.0388454503000929,1.5577157202633294,2.286902478536299,1,0.9826227679410954
10043,search,5.0,5.2918780154957314,0.05837560309914629,4.820277392435302,5.763478638556161,1,0.9826227679410954
10043,tv,1.5,1.450697710059068,-0.03286819329395474,1.2834708973014894,1.6179245228166463,1,0.9826227679410954
10044,meta,2.0,1.930723096079548,-0.03463845196022597,1.585812756037396,2.2756334361217,1,0.9819847239187453
10044,search,5.0,4.925167302505667,-0.014966539498866638,4.419852978952625,5.430481626058708,1,0.9819847239187453
10044,tv,1.5,1.5454906417150598,0.030327094476706524,1.362294670062696,1.7286866133674237,1,0.9819847239187453
10045,meta,2.0,1.825347720548125,-0.0873261397259375,1.4974068844010295,2.1532885566952205,1,0.9844839301083951
10045,search,5.0,5.466383903108301,0.09327678062166012,4.996446785782349,5.936321020434252,1,0.9844839301083951
10045,tv,1.5,1.4460149073068713,-0.035990061795419116,1.2853226396354163,1.6067071749783264,1,0.9844839301083951
10046,meta,2.0,2.111359292187092,0.05567964609354603,1.6959438757518803,2.5267747086223036,1,0.9800607358709236
10046,search,5.0,5.17613418526872,0.035226837053743944,4.6459367295527,5.7063316409847396,1,0.9800607358709236
10046,tv,1.5,1.7007219000192042,0.1338146000128028,1.4948372586382965,1.9066065414001119,1,0.9800607358709236
10047,meta,2.0,2.3729653889410933,0.18648269447054666,1.988863958173394,2.757066819708793,1,0.9806516271290833
10047,search,5.0,4.884065036325771,-0.023186992734845722,4.363036726428098,5.4050933462234445,1,0.9806516271290833
10047,tv,1.5,1.5811294212985216,0.05408628086568109,1.3960514149464245,1.7662074276506188,1,0.9806516271290833
10048,meta,2.0,2.2403305965222433,0.12016529826112166,1.8527135889126474,2.627947604131839,1,0.981244638359514
10048,search,5.0,4.811918945737544,-0.03761621085249125,4.340770160316471,5.283067731158616,1,0.981244638359514
10048,tv,1.5,1.5543393343529486,0.03622622290196572,1.3844486064492565,1.7242300622566407,1,0.981244638359514
10049,meta,2.0,1.593666121082475,-0.20316693945876252,1.265146851175725,1.922185390989225,0,0.9830207732195242
10049,search,5.0,5.281180781492015,0.05623615629840302,4.804075225451223,5.758286337532807,1,0.9830207732195242
10049,tv,1.5,1.4810470654456793,-0.012635289702880451,1.3177287101409938,1.6443654207503648,1,0.9830207732195242
10050,meta,2.0,1.9111650320339357,-0.044417483983032136,1.5244059196536037,2.2979241444142677,1,0.9769872317750489
10050,search,5.0,5.386729156511127,0.07734583130222532,4.808272830588114,5.965185482434139,1,0.9769872317750489
10050,tv,1.5,1.5459679596078413,0.03064530640522752,1.3361175029791459,1.7558184162365367,1,0.9769872317750489
10051,meta,2.0,2.014699994337443,0.007349997168721423,1.6252871714262231,2.4041128172486625,1,0.9805883601842412
10051,search,5.0,4.959164586936348,-0.008167082612730425,4.463480801013785,5.454848372858911,1,0.9805883601842412
10051,tv,1.5,1.6066143490682085,0.07107623271213903,1.4286753042932085,1.7845533938432085,1,0.9805883601842412
10052,meta,2.0,1.915293155966694,-0.04235342201665304,1.5613466083623773,2.2692397035710106,1,0.9818439115675347
10052,search,5.0,4.9733355980523815,-0.005332880389523708,4.490650007258192,5.456021188846571,1,0.9818439115675347
10052,tv,1.5,1.4004074594028606,-0.0663950270647596,1.2311676890582406,1.5696472297474806,1,0.9818439115675347
10053,meta,2.0,2.339866035699883,0.16993301784994141,1.9878753452732236,2.691856726126542,1,0.9824035566045293
10053,search,5.0,5.018947299223994,0.0037894598447987702,4.541572060044038,5.49632253840395,1,0.9824035566045293
10053,tv,1.5,1.4510682211894173,-0.032621185873721835,1.2733664029177159,1.6287700394611186,1,0.9824035566045293
10054,meta,2.0,2.114428134976583,0.0572140674882915,1.743616131041733,2.4852401389114327,1,0.9797943807955202
10054,search,5.0,4.492248846523671,-0.10155023069526585,3.9714933439843483,5.013004349062993,1,0.9797943807955202
10054,tv,1.5,1.5610905819044278,0.040727054602951895,1.392368653430799,1.7298125103780566,1,0.9797943807955202
10055,meta,2.0,2.376404183268172,0.18820209163408608,1.9607223319896359,2.7920860345467085,1,0.9801190423327741
10055,search,5.0,4.960462244711189,-0.007907551057762242,4.444233757154038,5.47669073226834,1,0.9801190423327741
10055,tv,1.5,1.525647995984754,0.017098663989835988,1.3213197631364182,1.7299762288330898,1,0.9801190423327741
10056,meta,2.0,2.2478198080986904,0.12390990404934521,1.8828842621089588,2.612755354088422,1,0.9758166360578312
10056,search,5.0,4.897287467589454,-0.020542506482109247,4.367944679488236,5.426630255690672,1,0.9758166360578312
10056,tv,1.5,1.5821374660808964,0.054758310720597635,1.3997374342478583,1.7645374979139345,1,0.9758166360578312
10057,meta,2.0,2.1655919788381013,0.08279598941905064,1.7905510471024402,2.540632910573762,1,0.9828437729978966
10057,search,5.0,4.569227224098133,-0.08615455518037347,4.072137969763841,5.066316478432424,1,0.9828437729978966
10057,tv,1.5,1.7708630732183797,0.18057538214558644,1.5981601651374053,1.943565981299354,0,0.9828437729978966
10058,meta,2.0,1.8834816041546922,-0.05825919792265388,1.496792769109409,2.2701704391999753,1,0.9819493004793987
10058,search,5.0,5.067781351290181,0.013556270258036207,4.57546027748586,5.560102425094502,1,0.9819493004793987
10058,tv,1.5,1.4495039397786382,-0.033664040147574514,1.243278689210538,1.6557291903467384,1,0.9819493004793987
10059,meta,2.0,1.9213309254719655,-0.039334537264017255,1.4768835628445816,2.3657782880993494,1,0.9801216723481838
10059,search,5.0,4.880561537284105,-0.023887692543178927,4.393736994521795,5.3673860800464155,1,0.9801216723481838
10059,tv,1.5,1.6350381188993246,0.09002541259954973,1.4542090143167334,1.8158672234819158,1,0.9801216723481838
10060,meta,2.0,1.84043352056274,-0.07978323971863,1.4925796848552775,2.1882873562702025,1,0.9837121384835011
10060,search,5.0,5.008214246713948,0.0016428493427895318,4.550512477286687,5.465916016141208,1,0.9837121384835011
10060,tv,1.5,1.4638837437627235,-0.024077504158184364,1.3031456177165959,1.624621869808851,1,0.9837121384835011
10061,meta,2.0,2.322993624404092,0.16149681220204593,1.9006824382423557,2.7453048105658278,1,0.978342965611969
10061,search,5.0,4.8441389140678215,-0.031172217186435702,4.297160398244089,5.391117429891554,1,0.978342965611969
10061,tv,1.5,1.5227847553564482,0.015189836904298796,1.3433812919447459,1.7021882187681505,1,0.978342965611969
10062,meta,2.0,2.326228957143153,0.16311447857157657,1.92774978838683,2.7247081258994763,1,0.979294420798042
10062,search,5.0,4.524424126938877,-0.0951151746122246,4.030142955443208,5.018705298434546,1,0.979294420798042
10062,tv,1.5,1.5662658289236964,0.04417721928246424,1.3802796473890195,1.7522520104583732,1,0.979294420798042
10063,meta,2.0,1.7718337311490249,-0.11408313442548756,1.3585486848025214,2.185118777495528,1,0.981138530921518
10063,search,5.0,4.92276300618896,-0.015447398762207954,4.346630062174398,5.498895950203522,1,0.981138530921518
10063,tv,1.5,1.6738739499443858,0.11591596662959051,1.4744902106758027,1.8732576892129689,1,0.981138530921518
10064,meta,2.0,2.2142971747708744,0.1071485873854372,1.7833867951890003,2.6452075543527482,1,0.9784334888401696
10064,search,5.0,4.468094119274747,-0.10638117614505056,3.904933264065837,5.031254974483657,1,0.9784334888401696
10064,tv,1.5,1.6274675458764887,0.08497836391765912,1.4193529728599628,1.8355821188930146,1,0.9784334888401696
10065,meta,2.0,1.7362264680907291,-0.13188676595463544,1.406197300229366,2.0662556359520923,1,0.9806210823095723
10065,search,5.0,5.383962656117082,0.07679253122341638,4.909804193005323,5.858121119228841,1,0.9806210823095723
10065,tv,1.5,1.5695705000980058,0.04638033339867054,1.3887702282107426,1.750370771985269,1,0.9806210823095723
10066,meta,2.0,1.802459821720047,-0.09877008913997654,1.4658968263718053,2.1390228170682883,1,0.9809444274219322
10066,search,5.0,5.361626330243205,0.07232526604864091,4.856353025326889,5.86689963515952,1,0.9809444274219322
10066,tv,1.5,1.5596060372623461,0.03973735817489743,1.3833748693138685,1.7358372052108237,1,0.9809444274219322
10067,meta,2.0,2.1464272672203886,0.07321363361019428,1.7831773365296721,2.509677197911105,1,0.9812419140901072
10067,search,5.0,5.041326163842599,0.008265232768519759,4.581863134116533,5.500789193568664,1,0.9812419140901072
10067,tv,1.5,1.3282714574533274,-0.11448569503111505,1.135696042790657,1.5208468721159978,1,0.9812419140901072
10068,meta,2.0,2.1772728854999546,0.08863644274997728,1.8000249351178024,2.5545208358821068,1,0.9810977068191747
10068,search,5.0,5.501038244839105,0.10020764896782097,4.987024590314091,6.015051899364119,1,0.9810977068191747
10068,tv,1.5,1.5696333397647675,0.04642222650984499,1.4000310883140943,1.7392355912154407,1,0.9810977068191747
10069,meta,2.0,1.9955512192707028,-0.0022243903646486096,1.6251807517664107,2.365921686774995,1,0.9813837322364088
10069,search,5.0,4.922945915190066,-0.01541081696198674,4.42809396364709,5.417797866733043,1,0.9813837322364088
10069,tv,1.5,1.6680382926084376,0.11202552840562507,1.4880554294887338,1.8480211557281414,1,0.9813837322364088
10070,meta,2.0,1.9404400919099536,-0.029779954045023205,1.5519997907137708,2.3288803931061364,1,0.9799910382534316
10070,search,5.0,5.1792177684107275,0.03584355368214549,4.609688728414103,5.748746808407352,1,0.9799910382534316
10070,tv,1.5,1.4295537517290244,-0.04696416551398371,1.2419945943868376,1.6171129090712113,1,0.9799910382534316
10071,meta,2.0,1.7819480816953144,-0.10902595915234281,1.4251942136085982,2.1387019497820305,1,0.978772621243102
10071,search,5.0,4.354913864362684,-0.12901722712746314,3.800331093507167,4.909496635218202,0,0.978772621243102
10071,tv,1.5,1.6295838010958335,0.08638920073055563,1.4551635027343484,1.8040040994573185,1,0.978772621243102
10072,meta,2.0,1.705640909460377,-0.14717954526981147,1.3285709298145367,2.0827108891062176,1,0.9789279091154844
10072,search,5.0,4.933552432174049,-0.01328951356519017,4.4380029853768,5.429101878971299,1,0.9789279091154844
10072,tv,1.5,1.4372849483757024,-0.041810034416198384,1.2340157753868086,1.6405541213645962,1,0.9789279091154844
10073,meta,2.0,2.079981521285127,0.03999076064256357,1.6942973018358063,2.465665740734448,1,0.9793540284140468
10073,search,5.0,5.196821851302304,0.03936437026046082,4.743639529466065,5.6500041731385435,1,0.9793540284140468
10073,tv,1.5,1.5060811221581367,0.004054081438757813,1.342222218143595,1.6699400261726784,1,0.9793540284140468
10074,meta,2.0,1.5410831164136933,-0.22945844179315333,1.205640343627019,1.8765258892003676,0,0.980351799295474
10074,search,5.0,5.240585237410581,0.048117047482116246,4.752719820460585,5.728450654360578,1,0.980351799295474
10074,tv,1.5,1.5184059613498793,0.012270640899919508,1.3359852552722278,1.7008266674275307,1,0.980351799295474
10075,meta,2.0,1.953342798187152,-0.02332860090642397,1.5459373434371197,2.360748252937184,1,0.9821350014068063
10075,search,5.0,5.354943347723261,0.07098866954465226,4.794777325995435,5.915109369451088,1,0.9821350014068063
10075,tv,1.5,1.5252779774904204,0.016851984993613584,1.3384396183198355,1.7121163366610053,1,0.9821350014068063
10076,meta,2.0,2.293149906645853,0.14657495332292658,1.9295908360252705,2.656708977266436,1,0.9825024621052285
10076,search,5.0,4.842019434605795,-0.031596113078840915,4.339353059269666,5.344685809941925,1,0.9825024621052285
10076,tv,1.5,1.4926923200037603,-0.004871786664159809,1.3110334034275526,1.674351236579968,1,0.9825024621052285
10077,meta,2.0,2.2057924541363616,0.1028962270681808,1.8752433057565436,2.5363416025161793,1,0.9854790603211057
10077,search,5.0,5.336702945986395,0.06734058919727896,4.865124279621128,5.808281612351662,1,0.9854790603211057
10077,tv,1.5,1.50781971034318,0.005213140228786717,1.3401906434450677,1.6754487772412925,1,0.9854790603211057
10078,meta,2.0,2.2897317871691234,0.1448658935845617,1.9190348008525355,2.660428773485711,1,0.9796487620022681
10078,search,5.0,5.516151443774952,0.10323028875499034,5.027149764527554,6.00515312302235,0,0.9796487620022681
10078,tv,1.5,1.56417731991277,0.042784879941846654,1.392848826232403,1.735505813593137,1,0.9796487620022681
10079,meta,2.0,1.8691123833535237,-0.06544380832323815,1.475068382764859,2.2631563839421887,1,0.9781371064612822
10079,search,5.0,5.06285977387488,0.012571954774976035,4.516739940967623,5.608979606782137,1,0.9781371064612822
10079,tv,1.5,1.742392048617511,0.1615946990783407,1.5376543478246971,1.947129749410325,0,0.9781371064612822
10080,meta,2.0,2.1521227866109713,0.07606139330548567,1.8107765728836347,2.4934690003383078,1,0.9831843991132735
10080,search,5.0,5.1085792240414625,0.021715844808292493,4.596157887564172,5.621000560518753,1,0.9831843991132735
10080,tv,1.5,1.4172452431677742,-0.05516983788815052,1.229718248754669,1.6047722375808795,1,0.9831843991132735
10081,meta,2.0,2.283452946850637,0.14172647342531852,1.9540032371754477,2.612902656525826,1,0.9807799412042432
10081,search,5.0,4.498434972278957,-0.10031300554420852,3.949908606566411,5.046961337991504,1,0.9807799412042432
10081,tv,1.5,1.5133680224445554,0.008912014963036915,1.3551556235506572,1.6715804213384535,1,0.9807799412042432
10082,meta,2.0,2.4238471238729407,0.21192356193647033,2.041065206065522,2.806629041680359,0,0.9823373792273107
10082,search,5.0,4.959135307899531,-0.008172938420093877,4.424501607967253,5.493769007831808,1,0.9823373792273107
10082,tv,1.5,1.5504890296353673,0.03365935309024485,1.3582540603741418,1.7427239988965928,1,0.9823373792273107
10083,meta,2.0,2.3715706032461705,0.18578530162308526,1.9952718587029261,2.7478693477894147,1,0.9824652191951687
